SRP
eV
e1e2
6.4754	1.43402	3.31671
6.422	1.52127	3.3521
6.3694	1.55238	3.40901
6.3177	1.58314	3.48331
6.2668	1.59644	3.5234
6.2167	1.66414	3.55409
6.1674	1.69661	3.61228
6.1189	1.71004	3.6633
6.0711	1.7291	3.6925
6.0241	1.75017	3.74011
5.9778	1.78881	3.78811
5.9321	1.82504	3.7971
5.8872	1.86607	3.82694
5.843	1.9126	3.84529
5.7994	1.95903	3.83889
5.7564	1.98312	3.84238
5.7141	2.053	3.83358
5.6724	2.09728	3.80079
5.6313	2.13655	3.79991
5.5908	2.16903	3.77361
5.5508	2.22271	3.7468
5.5115	2.25038	3.72728
5.4726	2.28676	3.70078
5.4343	2.3145	3.67264
5.3966	2.33786	3.65053
5.3594	2.37391	3.62358
5.3226	2.39053	3.58639
5.2864	2.39241	3.5439
5.2507	2.39436	3.52778
5.2154	2.39898	3.49737
5.1806	2.39601	3.47793
5.1462	2.39639	3.46345
5.1124	2.38963	3.44842
5.0789	2.39691	3.44382
5.0459	2.37169	3.4137
5.0133	2.36897	3.41048
4.9811	2.35799	3.40464
4.9494	2.34775	3.39479
4.918	2.33709	3.3944
4.887	2.31547	3.38277
4.8564	2.30602	3.36645
4.8262	2.28441	3.36783
4.7964	2.26881	3.3805
4.7669	2.22104	3.39549
4.7378	2.20915	3.43711
4.7091	2.17907	3.45348
4.6806	2.16311	3.45559
4.6526	2.15324	3.47399
4.6248	2.15718	3.53125
4.5974	2.13286	3.54785
4.5703	2.14713	3.57399
4.5435	2.14399	3.59474
4.5171	2.12402	3.63033
4.4909	2.12709	3.6342
4.465	2.12048	3.68489
4.4395	2.11025	3.67154
4.4142	2.11143	3.72647
4.3892	2.10802	3.74266
4.3645	2.09495	3.76168
4.3401	2.08899	3.81203
4.3159	2.1172	3.85691
4.292	2.10383	3.86505
4.2684	2.13468	3.89386
4.245	2.10782	3.89647
4.2219	2.05989	3.92868
4.199	2.1214	3.91882
4.1763	2.04027	4.00558
4.154	2.0409	4.03811
4.1318	2.06569	4.05148
4.1099	2.01343	4.09452
4.0882	2.04361	4.15939
4.0667	2.07909	4.18673
4.0455	2.03769	4.26242
4.0245	2.04978	4.24537
4.0037	2.07895	4.28026
3.9831	2.04507	4.36997
3.9627	2.06576	4.39467
3.9425	2.06979	4.47396
3.9226	2.07346	4.52662
3.9028	2.08558	4.47912
3.8832	2.13569	4.54104
3.8639	2.05447	4.67897
3.8447	2.07585	4.70253
3.8257	2.1598	4.7137
3.8069	2.16906	4.75779
3.7883	2.12957	4.84186
3.7698	2.19518	4.87212
3.7515	2.27511	4.88858
3.7335	2.24437	4.98889
3.7155	2.22276	5.03206
3.6978	2.30229	5.02175
3.6802	2.36646	5.10387
3.6628	2.32429	5.21013
3.6455	2.31627	5.1893
3.6285	2.4209	5.19879
3.6115	2.49385	5.25591
3.5948	2.45435	5.32573
3.5781	2.48272	5.36384
3.5617	2.59854	5.40492
3.5454	2.59962	5.37186
3.5292	2.6346	5.49871
3.5132	2.64678	5.50257
3.4973	2.72275	5.55388
3.4816	2.81374	5.58046
3.466	2.82511	5.63283
3.4505	2.83513	5.69455
3.4352	2.89987	5.71337
3.42	3.03987	5.6848
3.405	3.10275	5.72156
3.39	3.11741	5.78792
3.3753	3.191	5.79797
